Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,subtype_sym,Snow_influenced,Training_start_date,Climate_station_Id,Climate_station_me,Climate_Infilled_id,Climate_secondary_Infilled,Climate_tertiary_Infilled,Climate_quaternary_Infilled,snow_stn,Lag_time
OW002,Coastal 1,Surrey,Abbotsford,49.0171,-122.34165,15,4a,0,2004-01-01,810,MISSION WEST ABBEY,702. 50308. 54238,43723,50368,747,1D17P,83
OW008,Coastal 1,Surrey,Abbotsford,49.01696,-122.2894,15,4a,0,2004-01-01,810,MISSION WEST ABBEY,702. 50308. 54238,43723,50368,747,1D17P,99
OW035,Interior 1,Kamloops,Stump Lake,50.39353,-120.32752,1174,4b,1,2004-01-01,1216,KAMLOOPS PRATT ROAD,42203,51423,1022,NA,1F03P,1
OW058,Vancouver Island 3,Nanaimo,Saanich,48.63119,-123.41753,610,NA,0,2004-01-01,54641,SAANICHTON CFIA,87,51337,97,77,1D17P,88
OW060,Vancouver Island 3,Nanaimo,Saanich,48.65863,-123.4304,609,NA,0,2004-01-01,51337,VICTORIA INTL A,54641,87,97,77,1D17P,81
OW071,Vancouver Island 3,Nanaimo,Saanich,48.5304,-123.37483,616,NA,0,2004-01-01,6812,VICTORIA UNIVERSITY CS,54641,87,52,51337,1D17P,35
OW074,Interior 2,Penticton,Castlegar,49.31035,-117.61339,507,NA,1,2004-01-01,1106,CASTLEGAR BCHPA DAM,1105. 52938,31067,1095,6839,2D14P,0
OW075,Interior 2,Penticton,Keremeos,49.20635,-119.82532,259,1a,1,2004-01-01,1053. 50269,PENTICTON A,1041,979,1056. 52958,6834,2G03P,8
OW080,Interior 1,Kamloops,Clinton,51.07193,-121.5852,921,4b,1,2004-01-01,53638,CLINTON RCS,51558,1313,NA,NA,1D06P,1
OW081,Interior 1,Kamloops,83 Mile,51.43115,-121.38021,124,6a,1,2004-01-01,51558,CLINTON A,1309,53638,NA,NA,1C12P,24
OW117,Interior 2,Penticton,Armstrong,50.427103,-119.227723,1155,NA,1,2004-01-01,46987,VERNON AUTO,6843,1032,48369,51117,1F03P,1
OW125,Vancouver Island 2,Nanaimo,Mayne Island,48.84274,-123.27493,620,5a,0,2004-01-01,77,NORTH PENDER ISLAND,6810,96,93,766,1D17P,0
OW128,Vancouver Island 2,Nanaimo,Mayne Island,48.86903,-123.28269,447,NA,0,2004-01-01,77,NORTH PENDER ISLAND,6810,93,96,766,1D17P,17
OW154,Interior 3,Penticton,Summerland,49.57765,-119.63526,297,NA,1,2004-01-01,979,SUMMERLAND CS,1053. 50269,1046,51117,48369,2E07P,52
OW185,Interior 1,Kamloops,Salmon River,50.510924,-119.354275,97,1a,1,2004-01-01,6843,SALMON ARM CS,46987,1032,1216,48369,1F03P,1
OW196,Vancouver Island 2,Nanaimo,Gabriola Island,49.16994,-123.80128,709,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,309,45788,3A25P,2
OW197,Vancouver Island 2,Nanaimo,Gabriola Island,49.15638,-123.7652,709,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,309,93,3A25P,12
OW200,Northern,Smithers,Dease Lake,58.43794,-129.9923,828,4b,1,2004-01-01,6845,DEASE LAKE (AUT),49628,NA,NA,NA,4D11P,1
OW201,Vancouver Island 1,Nanaimo,Alert Bay,50.58197,-126.92605,858,NA,0,2004-01-01,202. 51319,PORT HARDY A,54602,271,48888,NA,3A24P,60
OW204,Vancouver Island 1,Nanaimo,Duncan,48.77047,-123.69335,186,1b,0,2004-01-01,51337,VICTORIA INTL A,97,93,26,54641,1D17P,1
OW217,Interior 2,Penticton,Grand Forks,49.023016,-118.434061,158,1b,1,2004-01-01,1100,BILLINGS,1091,31067,1106,NA,2F05P,14
OW240,Vancouver Island 3,Nanaimo,Saanich,48.63667,-123.46583,608,6b,0,2004-01-01,51337,VICTORIA INTL A,54641,87,97,77,1D17P,4
OW255,Coastal 1,Surrey,Chilliwack,49.07409,-122.05764,1216,NA,0,2004-01-01,50368,CULTUS LAKE,810,702. 50308. 54238,707,706,1D17P,1
OW258,Vancouver Island 2,Nanaimo,Galiano Island,48.87386,-123.32605,320,5a,0,2004-01-01,77,NORTH PENDER ISLAND,93,6810,766,96,1D17P,1
OW260,Interior 1,Kamloops,Quesnel,52.96489,-122.46749,115,4b,1,2004-01-01,48688,QUESNEL,48108,NA,NA,NA,1C41P,4
OW261,Interior 1,Kamloops,Williams Lake,52.09645,-122.11943,148,6a,1,2004-01-01,664. 50820,WILLIAMS LAKE A,650,NA,NA,NA,1C41P,53
OW262,Interior 2,Penticton,Kelow,49.860097,-119.421006,464,4b,1,2004-01-01,51117,KELOWNA UBCO,48369,1032,1046,979,2E07P,1
OW268,Vancouver Island 1,Nanaimo,Denman Island,49.53466,-124.76883,740,5a,0,2004-01-01,208,QUALICUM R FISH RESEARCH,155,162,225,8045,3A25P,18
OW275,Coastal 3,Surrey,Surrey,49.06754,-122.68439,41,4a,0,2004-01-01,925,WHITE ROCK CAMPBELL SCIENTIFIC,747,43723,6830,776,1D17P,62
OW281,Vancouver Island 3,imo,Saltspring Island,48.85179,-123.45708,721,5a,0,2004-01-01,77,NORTH PENDER ISLAND,93,51337,26,6810,1D17P,0
OW283,Vancouver Island 2,Nanaimo,Pender Island,48.81503,-123.31447,711,NA,0,2004-01-01,77,NORTH PENDER ISLAND,6810,93,51337,96,1D17P,18
OW284,Vancouver Island 2,Nanaimo,Pender Island,48.74882,-123.25686,720,NA,0,2004-01-01,77,NORTH PENDER ISLAND,6810,96,51337,54641,1D17P,1
OW287,Vancouver Island 1,Nanaimo,Coombs,49.301596,-124.415168,220,5a,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,208,138,8045,3A25P,34
OW288,Vancouver Island 2,Nanaimo,Hornby Island,49.506,-124.64873,438,5a,0,2004-01-01,208,QUALICUM R FISH RESEARCH,181,45627,8045,155,3A25P,36
OW289,Interior 1,Kamloops,Williams Lake,52.175985,-122.083552,139,NA,1,2004-01-01,664. 50820,WILLIAMS LAKE A,650,NA,NA,NA,1C41P,1
OW290,Vancouver Island 3,Nanaimo,Satur Island,48.80294,-123.17863,737,5a,0,2004-01-01,6810,SATURNA CAPMON CS,77,96,766,51337,1D17P,3
OW291,Interior 2,Penticton,Cranbrook,49.473055,-115.718887,523,NA,1,2004-01-01,1174. 50818,CRANBROOK A,51818,1180,NA,NA,2D14P,1
OW292,Coastal 2,Surrey,Powell River,49.77559,-124.40106,836,NA,0,2004-01-01,45807,POWELL RIVER,327. 52018,155,208,162,3B17P,20
OW293,Northern,Prince George,Prince George,54.0472,-122.8038,332,4b,1,2004-01-01,50169,PRINCE GEORGE MASSEY AUTO,636,48248,48370,592,1A14P,1
OW294,Interior 2,Penticton,Lumby,50.219595,-119.003824,316,1c,1,2004-01-01,46987,VERNON AUTO,1032,48369,51117,6843,1F03P,11
OW299,Coastal 1,Surrey,Abbotsford,49.04214,-122.38148,15,4a,0,2004-01-01,810,MISSION WEST ABBEY,702. 50308. 54238,43723,747,776,1D17P,17
OW301,Coastal 1,Surrey,Abbotsford,49.03127,-122.43471,15,4a,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,702. 50308. 54238,810,747,925,1D17P,25
