Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,subtype,Snow_influenced,Training_start_date,Climate_station_Id,Climate_station_me,Climate_Infilled_id,Climate_secondary_Infilled,Climate_tertiary_Infilled,Climate_quaternary_Infilled,snow_stn,Lag_time,DWC_Precip,DWC_Snow,station_name_RF_forecast,ann_size,ann_decay,ann_maxit
OW349,Coastal 1,South Coast Region,Belcarra (3400-Block Main Ave),49.32042,-122.90234,68,NA,0,2004-01-01,888,NA,823,6830,NA,NA,1D17P,7,5,NA,COQ,20,0.001,200
OW371,Vancouver Island 2,West Coast Region,T'sable River (Hwy 19a),49.51874,-124.83962,415,NA,0,2004-01-01,225,NA,155,8045,181,NA,3A25P,7,2,NA,BOW,20,0.01,500
OW281,Vancouver Island 3,West Coast Region,Saltspring Island (Long Harbour Rd.),48.85179,-123.45708,721,,0,2004-01-01,77,,51337,26,6810,NA,1D17P,7,1,,,20,0.01,100
OW319,Vancouver Island 3,West Coast Region,Saturna Island (Tumbo Channel Rd.),48.78235,-123.06077,735,,0,2004-01-01,96,,6810,77,766,NA,1D17P,7,100,,,20,0.1,100
OW321,Vancouver Island 3,West Coast Region,Qualicum (Leeward Way),49.34769,-124.38281,1250,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,7,5,NA,VOQ,20,0.01,100
OW204,Vancouver Island 1,West Coast Region,Duncan (Duncan Rv Park North Boys Rd.),48.77047,-123.69335,186,NA,0,2004-01-01,26,NA,97,51337,NA,NA,1D17P,7,2,NA,VOO,20,0.001,100
OW355,Vancouver Island 1,West Coast Region,Chemainus (Mt Sicker Rd.),48.87472,-123.70362,172,NA,0,2004-01-01,26,NA,192. 51318. 52941,97,51337,NA,3A25P,7,2,NA,VOO,15,0.001,100
OW493,Vancouver Island 1,West Coast Region,Cowichan Station (Jack Fleetwood Park),48.72924,-123.67064,198,,0,2004-01-01,51337,,97,87,NA,NA,3B24P,7,1,,,10,0.1,100
OW125,Vancouver Island 2,West Coast Region,Mayne Island (Horton Bay Rd.),48.84274,-123.27493,620,NA,0,2004-01-01,77,NA,6810,96,766,NA,1D17P,7,2,NA,VTS,5,0.1,200
OW258,Vancouver Island 2,West Coast Region,Galiano Island (Shopland Rd.),48.87386,-123.32605,320,NA,0,2004-01-01,77,NA,6810,766,96,NA,1D17P,7,3,NA,SLT,20,0.01,100
OW284,Vancouver Island 2,West Coast Region,Pender Island (Pirates Road),48.74882,-123.25686,720,NA,0,2004-01-01,77,NA,6810,96,51337,87,1D17P,7,3,NA,VTS,10,0.01,100
OW391,Vancouver Island 2,West Coast Region,Little Qualicum (Meadowood Way),49.32983,-124.56006,662,NA,0,2004-01-01,45627,NA,181,8045,138,NA,3B17P,7,1,NA,VOQ,5,0.001,100
OW397,Vancouver Island 2,West Coast Region,Nanoose (Northwest Bay Rd.),49.27522,-124.19276,1098,,0,2004-01-01,138,,45627,181,132. 29411,NA,1D18P,7,100,,,20,0.1,100
OW389,Vancouver Island 3,West Coast Region,Qualicum Beach (W. Island Hwy),49.35992,-124.47597,664,NA,0,2004-01-01,45627,NA,181,138,8045,NA,3A25P,7,3,NA,VOQ,20,0.001,100
OW426,Vancouver Island 3,West Coast Region,Qualicum (Spider Lake Rd. Shallow),49.36456,-124.61434,662,NA,0,2004-01-01,45627,NA,181,8045,225,NA,3A25P,7,1,NA,BOW,15,0.1,200
OW427,Vancouver Island 3,West Coast Region,Qualicum (Cochrane Rd. Shallow),49.39486,-124.66618,416,,0,2004-01-01,8045,,181,45627,225,NA,3B17P,7,5,,,15,0.001,100
OW268,Vancouver Island 1,West Coast Region,Denman Island (Denman Road),49.53466,-124.76883,740,NA,0,2004-01-01,155,NA,225,8045,181,NA,3A25P,7,5,NA,BOW,5,0.01,200
OW439,Vancouver Island 1,West Coast Region,Cobble Hill (Empress Road),48.67676,-123.61564,202,NA,0,2004-01-01,51337,NA,97,54641,87,NA,3B24P,7,5,NA,WKH,5,0.001,200
OW196,Vancouver Island 2,West Coast Region,Gabriola Island (Buttercup Rd.),49.16994,-123.80128,709,NA,0,2004-01-01,132. 29411,NA,192. 51318. 52941,26,309,NA,3A25P,7,2,NA,WEL,10,0.01,200
OW327,Vancouver Island 2,West Coast Region,Galiano Island (Community School),48.885558,-123.334866,320,NA,0,2004-01-01,77,NA,6810,766,96,NA,1D17P,7,5,NA,SLT,20,0.01,100
OW406,Coastal 1,South Coast Region,Chilliwack,49.12231,-121.97352,8,NA,0,2004-01-01,50368,NA,707,706,810,NA,1D17P,7,5,NA,WZA,15,0.1,100
OW433,Vancouver Island 3,West Coast Region,Qualicum (Garden Rd. E. Deep),49.34244,-124.40625,1250,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,7,3,NA,VOQ,5,0.001,100
OW435,Vancouver Island 3,West Coast Region,South Wellington (S.Wellington Rd),49.096728,-123.888749,165,NA,0,2004-01-01,132. 29411,NA,192. 51318. 52941,26,NA,NA,3A25P,7,2,NA,CED,20,0.001,100
OW495,Coastal 1,South Coast Region,Bowen Island (Singing Woods),49.37426,-123.34901,746,,0,2004-01-01,6833,,6817,309,NA,NA,1D17P,7,100,,,10,0.001,200
OW240,Vancouver Island 3,West Coast Region,North Saanich (Carnoustie Cr.),48.63667,-123.46583,608,NA,0,2004-01-01,51337,NA,54641,87,NA,NA,1D17P,7,3,NA,YYJ,15,0.01,100
OW290,Vancouver Island 3,West Coast Region,Saturna Island (East Point Rd. At Gaines Rd.),48.80294,-123.17863,737,NA,0,2004-01-01,6810,NA,77,96,766,NA,1D17P,7,5,NA,VTS,5,0.01,100
OW255,Coastal 1,South Coast Region,Chilliwack (Yarrow Ratzlaff Rd),49.07409,-122.05764,1216,NA,0,2004-01-01,50368,NA,810,702. 50308. 54238,707,NA,1D17P,7,2,NA,YXX,10,0.001,200
OW449,Coastal 1,South Coast Region,Agassiz (Morrow Road),49.235153,-121.747747,4,NA,1,2004-01-01,706,NA,707,49588,50517,50368,1D19P,7,10,5,WZA,5,0.001,500
OW448,Coastal 1,South Coast Region,Agassiz (Wilson Road),49.244304,-121.785054,4,NA,1,2004-01-01,706,NA,707,50368,49588,50517,1D19P,7,5,100,WZA,5,0.01,500
OW450,Coastal 1,South Coast Region,Chilliwack (Sweet Briar Ave),49.16495,-121.91194,6,NA,0,2004-01-01,50368,NA,707,706,810,NA,1D17P,7,3,NA,WZA,15,0.01,100
OW457,Coastal 1,South Coast Region,Abbotsford (Lamson Road),49.029824,-122.194625,21,NA,1,2004-01-01,810,NA,702. 50308. 54238,50368,43723,NA,1D19P,7,2,10,YXX,10,0.01,500
OW459,Coastal 1,South Coast Region,Chilliwack (Unsworth Rd),49.110477,-121.998289,8,,1,2004-01-01,50368,,810,707,706,NA,1D19P,7,5,2,,5,0.01,200
OW485,Coastal 1,South Coast Region,Dewdney (McKamie Rd.),49.15398,-122.20424,12,NA,1,2004-01-01,810,NA,702. 50308. 54238,50368,43723,NA,1D19P,7,100,100,YXX,15,0.01,200
OW490,Coastal 1,South Coast Region,Langley (80 AVE & 252 ST),49.14763,-122.53144,24,NA,1,2004-01-01,43723,NA,747,6830,702. 50308. 54238,810,1D19P,7,100,5,UBC,10,0.001,200
OW454,Coastal 2,South Coast Region,Squamish (3800 Paradise Valley Road),49.83479,-123.15197,401,NA,1,2004-01-01,336. 10816,NA,43500,43443,348,NA,3A25P,7,10,1,WSK,5,0.1,200
