Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,Snow_influenced
OW399,Interior 1,South Area,Knutsford (Near Separation Lake),50.5896,-120.30618,276,1
OW075,Interior 2,South Area,Keremeos (6th Ave & 5th St.),49.20635,-119.82532,259,1
OW375,Interior 1,South Area,Blue River (Murtle Lake Road),52.116147,-119.31344,825,1
OW268,Vancouver Island 1,West Coast Region,Denman Island (Denman Road),49.53466,-124.76883,740,0
OW310,Vancouver Island 1,West Coast Region,Bowser (Deep Bay North At Gainsburg Rd.),49.448724,-124.716175,416,0
OW288,Vancouver Island 2,West Coast Region,Hornby Island (Central Rd. At Sandpiper Rd.),49.506,-124.64873,438,0
OW371,Vancouver Island 2,West Coast Region,T'sable River (Hwy 19a),49.51874,-124.83962,415,0
OW426,Vancouver Island 3,West Coast Region,Qualicum (Spider Lake Rd. Shallow),49.36456,-124.61434,662,0
OW306,Interior 2,South Area,Beaverdell (Hwy 33 & 42nd Ave.),49.438271,-119.086497,482,1
OW390,Vancouver Island 1,West Coast Region,Cedar (Holden-Corso Rd),49.108143,-123.823252,162,0
OW436,Vancouver Island 1,West Coast Region,Cassidy (Timberlands Rd. Deep),49.045399,-123.874614,160,0
OW432,Vancouver Island 3,West Coast Region,Yellowpoint (Quennell Rd.),49.05833,-123.80978,162,0
OW435,Vancouver Island 3,West Coast Region,South Wellington (S.Wellington Rd),49.096728,-123.888749,165,0
OW349,Coastal 1,South Coast Region,Belcarra (3400-Block Main Ave),49.32042,-122.90234,68,0
OW200,Northern,North Area,Dease Lake,58.43794,-129.9923,828,1
OW217,Interior 2,South Area,Grand Forks (Richmond Ave.),49.023016,-118.434061,158,1
OW035,Interior 1,South Area,Stump Lake (Hwy 5a & Old Kamloops Road),50.39353,-120.32752,1174,1
OW363,Interior 3,South Area,Wasa (Hwy 93),49.79076,-115.74855,540,1
OW081,Interior 1,South Area,83 Mile (Cariboo Hwy 97n),51.43115,-121.38021,124,1
OW332,Interior 2,South Area,Oliver (87TH ST.),49.137819,-119.569162,254,1
OW405,Interior 2,South Area,Oliver (101 St & 338 Ave),49.16931,-119.5639,256,1
OW407,Interior 3,South Area,Oliver (Tuc-El-Nuit Rd),49.21599,-119.54109,255,1
OW428,Vancouver Island 1,West Coast Region,Cowichan (Skultz Falls Rd Deep),48.79051,-123.95995,NA,0
OW429,Vancouver Island 1,West Coast Region,Cowichan (Skultz Falls Rd Shallow),48.790505,-123.959954,178,0
OW459,Coastal 1,South Coast Region,Chilliwack (Unsworth Rd),49.110477,-121.998289,8,1
OW487,Interior 2,South Area,Lumby (Whitevale Rd. & Horner Rd.),50.219445,-119.003821,314,1
OW437,Vancouver Island 1,West Coast Region,Cassidy (Timberlands Rd. Shallow),49.045426,-123.874615,161,0
OW337,Vancouver Island 2,West Coast Region,Ladysmith (Woodley Range),49.036948,-123.828877,162,0
OW281,Vancouver Island 3,West Coast Region,Saltspring Island (Long Harbour Rd.),48.85179,-123.45708,721,0
OW292,Coastal 2,South Coast Region,Powell River (2214 Victory Rd.),49.77559,-124.40106,836,0
OW422,Interior 1,South Area,Logan Lake (Pikes Road South Of Chartrand Creek),50.48783,-120.82906,822,1
OW369,Vancouver Island 1,West Coast Region,Oyster R. Unconsolidated,49.87834,-125.26389,NA,0
OW383,Vancouver Island 2,West Coast Region,Quadra Island (Heriot Bay Rd.),50.055599,-125.189118,751,0
OW376,Interior 1,South Area,Junction Sheep Range Park,51.79912,-122.4505,NA,1
OW185,Interior 1,South Area,Salmon River (Salmon River Road Se Salmon Arm),50.510924,-119.354275,97,1
OW381,Interior 1,South Area,Grindrod Hwy (Salmon Arm - 97b),50.652616,-119.20174,108,1
OW464,Interior 1,South Area,Grindrod Hwy (Salmon Arm - 97b),50.65262,-119.20195,109,1
OW320,Vancouver Island 1,West Coast Region,Cobble Hill (Braithwaite Estates),48.69892,-123.58202,197,0
OW258,Vancouver Island 2,West Coast Region,Galiano Island (Shopland Rd.),48.87386,-123.32605,320,0
OW283,Vancouver Island 2,West Coast Region,Pender Island (Paisley Road),48.81503,-123.31447,711,0
OW327,Vancouver Island 2,West Coast Region,Galiano Island (Community School),48.885558,-123.334866,320,0
OW373,Vancouver Island 3,West Coast Region,Salt Spring Island (Mt Belcher Heights),48.83867,-123.51075,722,0
OW438,Vancouver Island 3,West Coast Region,Salt Spring Island (Ross Rd),48.89015,-123.50125,721,0
OW117,Interior 2,South Area,Armstrong (Otter Lake Cross Rd.),50.427103,-119.227723,1155,1
OW384,Interior 3,South Area,Armstrong (Schubert Rd.) Spallumcheen,50.499953,-119.211984,102,1
OW409,Interior 3,South Area,Spallumcheen (Schubert Rd),50.510481,-119.225923,103,1
OW412,Interior 3,South Area,Summerland (Upper Trout Creek),49.734442,-120.156664,1264,1
OW329,Vancouver Island 3,West Coast Region,Ucluelet (Hwys Yard),48.994962,-125.59433,159,0
OW374,Interior 1,South Area,108 Mile Subdivision,51.748824,-121.377389,131,1
OW460,Coastal 1,South Coast Region,Gibsons (Oceanmount Blvd & Shaw Rd),49.401641,-123.520065,560,0
OW490,Coastal 1,South Coast Region,Langley (80 AVE & 252 ST),49.14763,-122.53144,24,1
OW463,Coastal 2,South Coast Region,Mission (30514 Dewdney Trunk Rd),49.220192,-122.379292,884,0
OW474,Coastal 2,South Coast Region,Miracle Valley (Burns Rd),49.23549,-122.23649,25,0
OW479,Coastal 2,South Coast Region,Maple Ridge (276 ST & Bell Ave),49.18354,-122.45753,19,0
OW491,Coastal 2,South Coast Region,Maple Ridge (Selvey Park),49.19573,-122.47144,26,0
OW502,Northern,North Area,Valemount (Cranberry Marsh) ,52.81655,-119.27067,800,1
OW455,Northern,North Area,Vanderhoof,54.02345,-124.31642,242,1
OW309,Interior 2,South Area,Golden (Highway 95 & Almberg Rd.),51.25933,-116.91873,450,1
OW201,Vancouver Island 1,West Coast Region,Alert Bay (Fir St.),50.58197,-126.92605,858,0
OW262,Interior 2,South Area,Kelowna (Mcculloch Rd. & Klo Rd.),49.860097,-119.421006,464,1
OW204,Vancouver Island 1,West Coast Region,Duncan (Duncan Rv Park North Boys Rd.),48.77047,-123.69335,186,0
OW355,Vancouver Island 1,West Coast Region,Chemainus (Mt Sicker Rd.),48.87472,-123.70362,172,0
OW430,Vancouver Island 1,West Coast Region,Cowichan (Mclay Rd Deep),48.75567,-123.72598,198,0
OW431,Vancouver Island 1,West Coast Region,Cowichan (Mclay Rd Shallow),48.75567,-123.72598,199,0
